,Unnamed: 0_src,MSD_src,form_src,eng_gloss_src,gitksan_gloss_src,morph_src,paradigm_i,Unnamed: 0_tgt,MSD_tgt,form_tgt,eng_gloss_tgt,gitksan_gloss_tgt,morph_tgt
587,330,ROOT;3.II,wil'naat'ahlt,clan-3.II,wil'naat'ehl-3.II,wil'naat'ahl-t,118,331,ROOT;3PL.II,wil'naat'ahldiit,clan-3PL.II,wil'naat'ehl-3PL.II,wil'naat'ahl-diit
588,329,ROOT,wil'naat'ahl,clan,wil'naat'ehl,wil'naat'ahl,118,331,ROOT;3PL.II,wil'naat'ahldiit,clan-3PL.II,wil'naat'ehl-3PL.II,wil'naat'ahl-diit
590,1074,ROOT;PL;3PL.II,jixjiksindiit,PL~moist-CAUS2-3PL.II,PL~jiks-in-3PL.II,CVC~jiks-in-diit,777,1072,ROOT,jiksin,moist-CAUS2,jiks-in,jiks-in
591,1073,ROOT;3PL.II,jiksindiit,moist-CAUS2-3PL.II,jiks-in-3PL.II,jiks-in-diit,777,1072,ROOT,jiksin,moist-CAUS2,jiks-in,jiks-in
593,305,ROOT;3.II,se'et,leg-3.II,se'e-3.II,se'e-t,106,307,ROOT;PL;2SG.II,sise'en,PL~leg-2SG.II,PL~se'e-2SG.II,CV~se'e-n
594,305,ROOT;3.II,se'et,leg-3.II,se'e-3.II,se'e-t,106,306,ROOT;PL;3PL.II,sise'ediit,PL~leg-3PL.II,PL~se'e-3PL.II,si~se'e-diit
595,304,ROOT,se'e,le,se'e,se'e,106,307,ROOT;PL;2SG.II,sise'en,PL~leg-2SG.II,PL~se'e-2SG.II,CV~se'e-n
596,304,ROOT,se'e,le,se'e,se'e,106,306,ROOT;PL;3PL.II,sise'ediit,PL~leg-3PL.II,PL~se'e-3PL.II,si~se'e-diit
598,307,ROOT;PL;2SG.II,sise'en,PL~leg-2SG.II,PL~se'e-2SG.II,CV~se'e-n,106,306,ROOT;PL;3PL.II,sise'ediit,PL~leg-3PL.II,PL~se'e-3PL.II,si~se'e-diit
599,306,ROOT;PL;3PL.II,sise'ediit,PL~leg-3PL.II,PL~se'e-3PL.II,si~se'e-diit,106,307,ROOT;PL;2SG.II,sise'en,PL~leg-2SG.II,PL~se'e-2SG.II,CV~se'e-n
601,1117,ROOT;3PL.II,saGaytGoodindiit,together-all.gone-CAUS2-3PL.II,saGayt-Gooda-in-3PL.II,sag̲ayt-g̲ooda-in-diit,833,1116,ROOT;3.II,saGaytGoodint,together-all.gone-CAUS2-3.II,saGayt-Gooda-in-3.II,sag̲ayt-g̲ooda-in-t
602,1115,ROOT,saGaytGoodain,together-all.gone-CAUS2,saGayt-Gooda-in,sag̲ayt-g̲ooda-in,833,1116,ROOT;3.II,saGaytGoodint,together-all.gone-CAUS2-3.II,saGayt-Gooda-in-3.II,sag̲ayt-g̲ooda-in-t
604,634,ROOT;1PL.II,isi'm,soapberry-1PL.II,is-1PL.II,is-'m,309,633,ROOT,is,soapberry,is,is
605,635,ROOT;2SG.II,isin,soapberry-2SG.II,is-2SG.II,is-n,309,633,ROOT,is,soapberry,is,is
607,699,ROOT;3.II,miint,boss-3.II,miin-3.II,miin-t,365,698,ROOT,miin,boss,miin,miin
608,700,ROOT;3PL.II,miindiit,boss-3PL.II,miin-3PL.II,miin-diit,365,698,ROOT,miin,boss,miin,miin
610,402,ROOT;1PL.II,Gani'm,pole-1PL.II,pole-1PL.II,g̲an-'m,161,401,ROOT;3.II,Gant,pole-3.II,pole-3.II,g̲an-t
611,400,ROOT,Gan,pole,pole,g̲an,161,401,ROOT;3.II,Gant,pole-3.II,pole-3.II,g̲an-t
613,369,ROOT;ATTR,laya,fur-ATTR,lex-ATTR,lax-a,144,368,ROOT,la,fur,le,lax
614,370,ROOT;PL;SX,lixleyit,PL~fur-SX,PL~lex-SX,CVC~lex-it,144,368,ROOT,la,fur,le,lax
616,160,ROOT;3.II,gett,man-3.II,get-3.II,get-t,47,161,ROOT;1SG.II,gedi'y,man-1SG.II,get-1SG.II,get-'y
617,160,ROOT;3.II,gett,man-3.II,get-3.II,get-t,47,159,ROOT;PL,ii'wxwt,man.PL,ii'wxwt.PL,ii'wxwt
618,158,ROOT,get,man,get,get,47,161,ROOT;1SG.II,gedi'y,man-1SG.II,get-1SG.II,get-'y
619,158,ROOT,get,man,get,get,47,159,ROOT;PL,ii'wxwt,man.PL,ii'wxwt.PL,ii'wxwt
621,161,ROOT;1SG.II,gedi'y,man-1SG.II,get-1SG.II,get-'y,47,159,ROOT;PL,ii'wxwt,man.PL,ii'wxwt.PL,ii'wxwt
622,159,ROOT;PL,ii'wxwt,man.PL,ii'wxwt.PL,ii'wxwt,47,161,ROOT;1SG.II,gedi'y,man-1SG.II,get-1SG.II,get-'y
624,292,ROOT;3.II,gint,feed-3.II,gin-3.II,gin-t,98,291,ROOT,gin,feed,gin,gin
625,293,ROOT;3PL.II,gindiit,feed-3PL.II,gin-3PL.II,gin-diit,98,291,ROOT,gin,feed,gin,gin
