,Unnamed: 0_src,MSD_src,form_src,eng_gloss_src,gitksan_gloss_src,morph_src,paradigm_i,Unnamed: 0_tgt,MSD_tgt,form_tgt,eng_gloss_tgt,gitksan_gloss_tgt,morph_tgt
538,1157,ROOT;3.II,Galts'ept,container-village.people-3.II,Gal-ts'ep-3.II,g̲al-ts'ep-t,887,1160,ROOT;1SG.II,Galts'ebi'y,container-village.people-1SG.II,Gal-ts'ep-1SG.II,g̲al-ts'ep-'y
540,1157,ROOT;3.II,Galts'ept,container-village.people-3.II,Gal-ts'ep-3.II,g̲al-ts'ep-t,887,1159,ROOT;3PL.II,Galts'epdiit,container-village.people-3PL.II,Gal-ts'ep-3PL.II,g̲al-ts'ep-diit
541,1157,ROOT;3.II,Galts'ept,container-village.people-3.II,Gal-ts'ep-3.II,g̲al-ts'ep-t,887,1156,ROOT;PL,Galjipts'ep,container-PL~village.people,_,g̲al-CVC~ts'ep
542,1159,ROOT;3PL.II,Galts'epdiit,container-village.people-3PL.II,Gal-ts'ep-3PL.II,g̲al-ts'ep-diit,887,1160,ROOT;1SG.II,Galts'ebi'y,container-village.people-1SG.II,Gal-ts'ep-1SG.II,g̲al-ts'ep-'y
543,1159,ROOT;3PL.II,Galts'epdiit,container-village.people-3PL.II,Gal-ts'ep-3PL.II,g̲al-ts'ep-diit,887,1157,ROOT;3.II,Galts'ept,container-village.people-3.II,Gal-ts'ep-3.II,g̲al-ts'ep-t
545,1159,ROOT;3PL.II,Galts'epdiit,container-village.people-3PL.II,Gal-ts'ep-3PL.II,g̲al-ts'ep-diit,887,1156,ROOT;PL,Galjipts'ep,container-PL~village.people,_,g̲al-CVC~ts'ep
546,1156,ROOT;PL,Galjipts'ep,container-PL~village.people,_,g̲al-CVC~ts'ep,887,1160,ROOT;1SG.II,Galts'ebi'y,container-village.people-1SG.II,Gal-ts'ep-1SG.II,g̲al-ts'ep-'y
547,1156,ROOT;PL,Galjipts'ep,container-PL~village.people,_,g̲al-CVC~ts'ep,887,1157,ROOT;3.II,Galts'ept,container-village.people-3.II,Gal-ts'ep-3.II,g̲al-ts'ep-t
548,1156,ROOT;PL,Galjipts'ep,container-PL~village.people,_,g̲al-CVC~ts'ep,887,1159,ROOT;3PL.II,Galts'epdiit,container-village.people-3PL.II,Gal-ts'ep-3PL.II,g̲al-ts'ep-diit
550,911,ROOT;3.II,hapt,cover.I-3.II,hap-3.II,hap-t,646,910,ROOT,hap,cover.I,hap,hap
551,912,ROOT;3PL.II,hapdiit,cover.I-3PL.II,hap-3PL.II,hap-diit,646,910,ROOT,hap,cover.I,hap,hap
553,262,ROOT;3.II,lukwt,move.location-3.II,lukw-3.II,lukw-t,85,261,ROOT,lukw,move.location,lukw,lukw
554,263,ROOT;3PL.II,lukwdiit,move.location-3PL.II,lukw-3PL.II,lukw-diit,85,261,ROOT,lukw,move.location,lukw,lukw
556,988,ROOT,kw'esin,break-CAUS2,kw'es-in,kw'es-in,713,989,ROOT;3.II,kw'asint,break-CAUS2-3.II,kw'es-in-3.II,kw'as-in-t
557,990,ROOT;TR;1SG.II,kw'esini'y,break-CAUS2-TR-1SG.II,kw'es-in-TR-1SG.II,kw'es-in-i-'y,713,989,ROOT;3.II,kw'asint,break-CAUS2-3.II,kw'es-in-3.II,kw'as-in-t
559,123,ROOT;3.II,smaxt,bear-3.II,smex-3.II,smax-t,35,124,ROOT;3PL.II,smaxdiit,bear-3PL.II,smex-3PL.II,smax-diit
560,122,ROOT,sma,bear,sme,smax,35,124,ROOT;3PL.II,smaxdiit,bear-3PL.II,smex-3PL.II,smax-diit
562,314,ROOT;TR;3.II,gi'namit,give-TR-3.II,gi'nam-TR-3.II,gi'nam-i-t,108,315,ROOT;TR;1SG.II,gi'nami'y,give-TR-1SG.II,gi'nam-TR-1SG.II,gi'nam-i-'y
563,313,ROOT;3PL.II,gi'namdiit,give-3PL.II,gi'nam-3PL.II,gi'nam-diit,108,315,ROOT;TR;1SG.II,gi'nami'y,give-TR-1SG.II,gi'nam-TR-1SG.II,gi'nam-i-'y
564,311,ROOT,gi'nam,give,gi'nam,gi'nam,108,315,ROOT;TR;1SG.II,gi'nami'y,give-TR-1SG.II,gi'nam-TR-1SG.II,gi'nam-i-'y
565,312,ROOT;3.II,gi'namt,give-3.II,gi'nam-3.II,gi'nam-t,108,315,ROOT;TR;1SG.II,gi'nami'y,give-TR-1SG.II,gi'nam-TR-1SG.II,gi'nam-i-'y
567,195,ROOT;2SG.II,hen,say-2SG.II,he-2SG.II,he-n,58,192,ROOT;3.II,het,say-3.II,he-3.II,he-t
568,195,ROOT;2SG.II,hen,say-2SG.II,he-2SG.II,he-n,58,196,ROOT;1SG.II,he'y,say-1SG.II,he-1SG.II,he-'y
569,195,ROOT;2SG.II,hen,say-2SG.II,he-2SG.II,he-n,58,194,ROOT;3PL.II,hediit,say-3PL.II,he-3PL.II,he-diit
570,195,ROOT;2SG.II,hen,say-2SG.II,he-2SG.II,he-n,58,191,ROOT;SX,heet,say-SX,he-SX,he-it
571,193,ROOT;1PL.II,he'm,say-1PL.II,he-1PL.II,he-'m,58,192,ROOT;3.II,het,say-3.II,he-3.II,he-t
572,193,ROOT;1PL.II,he'm,say-1PL.II,he-1PL.II,he-'m,58,196,ROOT;1SG.II,he'y,say-1SG.II,he-1SG.II,he-'y
573,193,ROOT;1PL.II,he'm,say-1PL.II,he-1PL.II,he-'m,58,194,ROOT;3PL.II,hediit,say-3PL.II,he-3PL.II,he-diit
574,193,ROOT;1PL.II,he'm,say-1PL.II,he-1PL.II,he-'m,58,191,ROOT;SX,heet,say-SX,he-SX,he-it
575,190,ROOT,he,say,he,he,58,192,ROOT;3.II,het,say-3.II,he-3.II,he-t
576,190,ROOT,he,say,he,he,58,196,ROOT;1SG.II,he'y,say-1SG.II,he-1SG.II,he-'y
577,190,ROOT,he,say,he,he,58,194,ROOT;3PL.II,hediit,say-3PL.II,he-3PL.II,he-diit
578,190,ROOT,he,say,he,he,58,191,ROOT;SX,heet,say-SX,he-SX,he-it
580,192,ROOT;3.II,het,say-3.II,he-3.II,he-t,58,196,ROOT;1SG.II,he'y,say-1SG.II,he-1SG.II,he-'y
581,192,ROOT;3.II,het,say-3.II,he-3.II,he-t,58,194,ROOT;3PL.II,hediit,say-3PL.II,he-3PL.II,he-diit
582,192,ROOT;3.II,het,say-3.II,he-3.II,he-t,58,191,ROOT;SX,heet,say-SX,he-SX,he-it
583,196,ROOT;1SG.II,he'y,say-1SG.II,he-1SG.II,he-'y,58,192,ROOT;3.II,het,say-3.II,he-3.II,he-t
585,196,ROOT;1SG.II,he'y,say-1SG.II,he-1SG.II,he-'y,58,194,ROOT;3PL.II,hediit,say-3PL.II,he-3PL.II,he-diit
586,196,ROOT;1SG.II,he'y,say-1SG.II,he-1SG.II,he-'y,58,191,ROOT;SX,heet,say-SX,he-SX,he-it
587,194,ROOT;3PL.II,hediit,say-3PL.II,he-3PL.II,he-diit,58,192,ROOT;3.II,het,say-3.II,he-3.II,he-t
588,194,ROOT;3PL.II,hediit,say-3PL.II,he-3PL.II,he-diit,58,196,ROOT;1SG.II,he'y,say-1SG.II,he-1SG.II,he-'y
590,194,ROOT;3PL.II,hediit,say-3PL.II,he-3PL.II,he-diit,58,191,ROOT;SX,heet,say-SX,he-SX,he-it
591,191,ROOT;SX,heet,say-SX,he-SX,he-it,58,192,ROOT;3.II,het,say-3.II,he-3.II,he-t
592,191,ROOT;SX,heet,say-SX,he-SX,he-it,58,196,ROOT;1SG.II,he'y,say-1SG.II,he-1SG.II,he-'y
593,191,ROOT;SX,heet,say-SX,he-SX,he-it,58,194,ROOT;3PL.II,hediit,say-3PL.II,he-3PL.II,he-diit
595,1248,ROOT;SX,laXyibit,on.I-land-SX,laX-yip-SX,lax̲-yip-it,980,1247,ROOT,laXyip,on.I-land,laX-yip,lax̲-yip
596,1250,ROOT;3PL.II,laXyipdiit,on.I-land-3PL.II,laX-yip-3PL.II,lax̲-yip-diit,980,1247,ROOT,laXyip,on.I-land,laX-yip,lax̲-yip
597,1249,ROOT;1PL.II,laXyibi'm,on.I-land-1PL.II,laX-yip-1PL.II,lax̲-yip-'m,980,1247,ROOT,laXyip,on.I-land,laX-yip,lax̲-yip
599,1223,ROOT;3PL.II,laXyipdiit,on-land-3PL.II,laX-yip-3PL.II,lax̲-yip-diit,943,1222,ROOT;1PL.II,laXyibi'm,on-land-1PL.II,laX-yip-1PL.II,lax̲-yip-'m
600,1221,ROOT;3.II,laXyipt,on-land-3.II,laX-yip-3.II,lax̲-yip-t,943,1222,ROOT;1PL.II,laXyibi'm,on-land-1PL.II,laX-yip-1PL.II,lax̲-yip-'m
601,1220,ROOT;SX,laXyibit,on-land-SX,laX-yip-SX,lax̲-yip-it,943,1222,ROOT;1PL.II,laXyibi'm,on-land-1PL.II,laX-yip-1PL.II,lax̲-yip-'m
602,1219,ROOT,laXyip,on-land,laX-yip,lax̲-yip,943,1222,ROOT;1PL.II,laXyibi'm,on-land-1PL.II,laX-yip-1PL.II,lax̲-yip-'m
604,630,ROOT;2SG.II,gigiinuxwin,pray-2SG.II,gigiinuxw-2SG.II,gigiinuxw-n,307,628,ROOT,gigiinuxw,pray,gigiinuxw,gigiinuxw
605,629,ROOT;3PL.II,gigiinuxwdiit,pray-3PL.II,gigiinuxw-3PL.II,gigiinuxw-diit,307,628,ROOT,gigiinuxw,pray,gigiinuxw,gigiinuxw
607,687,ROOT,gitxs,search,gitxs,gitxs,356,690,ROOT;3PL.II,gitxsdiit,search-3PL.II,gitxs-3PL.II,gitxs-diit
608,687,ROOT,gitxs,search,gitxs,gitxs,356,688,ROOT;3.II,gitxt,search-3.II,gitxs-3.II,gitxs-t
609,689,ROOT;PL;SX,gigitxsit,PL~search-SX,PL~gitxs-SX,gi~gitxs-it,356,690,ROOT;3PL.II,gitxsdiit,search-3PL.II,gitxs-3PL.II,gitxs-diit
610,689,ROOT;PL;SX,gigitxsit,PL~search-SX,PL~gitxs-SX,gi~gitxs-it,356,688,ROOT;3.II,gitxt,search-3.II,gitxs-3.II,gitxs-t
612,690,ROOT;3PL.II,gitxsdiit,search-3PL.II,gitxs-3PL.II,gitxs-diit,356,688,ROOT;3.II,gitxt,search-3.II,gitxs-3.II,gitxs-t
613,688,ROOT;3.II,gitxt,search-3.II,gitxs-3.II,gitxs-t,356,690,ROOT;3PL.II,gitxsdiit,search-3PL.II,gitxs-3PL.II,gitxs-diit
615,137,ROOT;3PL.II,yuxwdiit,follow-3PL.II,yuxw-3PL.II,yuxw-diit,39,135,ROOT,yuxw,follow,yuxw,yuxw
616,137,ROOT;3PL.II,yuxwdiit,follow-3PL.II,yuxw-3PL.II,yuxw-diit,39,136,ROOT;3.II,yuxwt,follow-3.II,yuxw-3.II,yuxw-t
617,137,ROOT;3PL.II,yuxwdiit,follow-3PL.II,yuxw-3PL.II,yuxw-diit,39,138,ROOT;TR;3.II,yuxwit,follow-TR-3.II,yuxw-TR-3.II,yuxw-i-t
618,139,ROOT;TR;1SG.II,yuwi'y,follow-TR-1SG.II,yuxw-TR-1SG.II,yuxw-i-'y,39,135,ROOT,yuxw,follow,yuxw,yuxw
619,139,ROOT;TR;1SG.II,yuwi'y,follow-TR-1SG.II,yuxw-TR-1SG.II,yuxw-i-'y,39,136,ROOT;3.II,yuxwt,follow-3.II,yuxw-3.II,yuxw-t
620,139,ROOT;TR;1SG.II,yuwi'y,follow-TR-1SG.II,yuxw-TR-1SG.II,yuxw-i-'y,39,138,ROOT;TR;3.II,yuxwit,follow-TR-3.II,yuxw-TR-3.II,yuxw-i-t
622,135,ROOT,yuxw,follow,yuxw,yuxw,39,136,ROOT;3.II,yuxwt,follow-3.II,yuxw-3.II,yuxw-t
623,135,ROOT,yuxw,follow,yuxw,yuxw,39,138,ROOT;TR;3.II,yuxwit,follow-TR-3.II,yuxw-TR-3.II,yuxw-i-t
624,136,ROOT;3.II,yuxwt,follow-3.II,yuxw-3.II,yuxw-t,39,135,ROOT,yuxw,follow,yuxw,yuxw
626,136,ROOT;3.II,yuxwt,follow-3.II,yuxw-3.II,yuxw-t,39,138,ROOT;TR;3.II,yuxwit,follow-TR-3.II,yuxw-TR-3.II,yuxw-i-t
627,138,ROOT;TR;3.II,yuxwit,follow-TR-3.II,yuxw-TR-3.II,yuxw-i-t,39,135,ROOT,yuxw,follow,yuxw,yuxw
628,138,ROOT;TR;3.II,yuxwit,follow-TR-3.II,yuxw-TR-3.II,yuxw-i-t,39,136,ROOT;3.II,yuxwt,follow-3.II,yuxw-3.II,yuxw-t
630,623,ROOT;1PL.II,limixi'm,sing-1PL.II,limx-1PL.II,limix-'m,302,621,ROOT,lim,sin,lim,limx
631,622,ROOT;3.II,limxt,sing-3.II,limx-3.II,limx-t,302,621,ROOT,lim,sin,lim,limx
633,410,ROOT;TR;1SG.II,baasxi'y,fear-TR-1SG.II,baasx-TR-1SG.II,baasx-i-'y,164,409,ROOT;3PL.II,baasxdiit,fear-3PL.II,baasx-3PL.II,baasx-diit
634,408,ROOT,baas,fear,baas,baasx,164,409,ROOT;3PL.II,baasxdiit,fear-3PL.II,baasx-3PL.II,baasx-diit
636,603,ROOT,hits,send,hets,hits,293,606,ROOT;PL;TR;3.II,hashejit,PL~send-TR-3.II,PL~hets-TR-3.II,has~hets-i-t
637,603,ROOT,hits,send,hets,hits,293,605,ROOT;PL;3PL.II,hashetsdiit,PL~send-3PL.II,PL~hets-3PL.II,CVC~hets-diit
638,604,ROOT;1PL.II,hiji'm,send-1PL.II,hets-1PL.II,hits-'m,293,606,ROOT;PL;TR;3.II,hashejit,PL~send-TR-3.II,PL~hets-TR-3.II,has~hets-i-t
639,604,ROOT;1PL.II,hiji'm,send-1PL.II,hets-1PL.II,hits-'m,293,605,ROOT;PL;3PL.II,hashetsdiit,PL~send-3PL.II,PL~hets-3PL.II,CVC~hets-diit
641,606,ROOT;PL;TR;3.II,hashejit,PL~send-TR-3.II,PL~hets-TR-3.II,has~hets-i-t,293,605,ROOT;PL;3PL.II,hashetsdiit,PL~send-3PL.II,PL~hets-3PL.II,CVC~hets-diit
642,605,ROOT;PL;3PL.II,hashetsdiit,PL~send-3PL.II,PL~hets-3PL.II,CVC~hets-diit,293,606,ROOT;PL;TR;3.II,hashejit,PL~send-TR-3.II,PL~hets-TR-3.II,has~hets-i-t
644,374,ROOT,algaX,speech,algaX,algax̲,149,376,ROOT;3PL.II,algaXdiit,speech-3PL.II,algaX-3PL.II,algax̲-diit
645,375,ROOT;1PL.II,algaXa'm,speech-1PL.II,algaX-1PL.II,algax̲-'m,149,376,ROOT;3PL.II,algaXdiit,speech-3PL.II,algaX-3PL.II,algax̲-diit
647,980,ROOT;TR;3.II,sityeewit,CAUS1-change-TR-3.II,si-tyeexw-TR-3.II,si-tyeexw-i-t,705,978,ROOT,sityeexw,CAUS1-change,si-tyeexw,si-tyeexw
648,979,ROOT;3PL.II,sityeexwdiit,CAUS1-change-3PL.II,si-tyeexw-3PL.II,si-tyeexw-diit,705,978,ROOT,sityeexw,CAUS1-change,si-tyeexw,si-tyeexw
650,655,ROOT;PL,aliisxw,weak.PL,aliisxw.PL,aliisxw,326,656,ROOT;1PL.II,alisxu'm,weak-1PL.II,alisxw-1PL.II,alisxw-'m
651,654,ROOT,alisxw,wea,alisxw,alisxw,326,656,ROOT;1PL.II,alisxu'm,weak-1PL.II,alisxw-1PL.II,alisxw-'m
652,657,ROOT;PL;1PL.II,aliisxu'm,weak.PL-1PL.II,aliisxw.PL-1PL.II,aliisxw-'m,326,656,ROOT;1PL.II,alisxu'm,weak-1PL.II,alisxw-1PL.II,alisxw-'m
654,962,ROOT;TR;2SG.II,didalGan,COM-speak-TR-2SG.II,di-delK-TR-2SG.II,di-dalk̲-i-n,694,960,ROOT;3.II,didelKt,COM-speak-3.II,di-delK-3.II,di-delk̲-t
655,959,ROOT,didalK,COM-spea,di-delK,di-dalk̲,694,960,ROOT;3.II,didelKt,COM-speak-3.II,di-delK-3.II,di-delk̲-t
656,961,ROOT;3PL.II,didelKdiit,COM-speak-3PL.II,di-delK-3PL.II,di-delk̲-diit,694,960,ROOT;3.II,didelKt,COM-speak-3.II,di-delK-3.II,di-delk̲-t
658,841,ROOT;3PL.II,naX'nidiit,hear.III-3PL.II,naX'ni-3PL.II,nax̲'ni-diit,567,842,ROOT;TR;3.II,naX'niyit,hear.III-TR-3.II,naX'ni-TR-3.II,nax̲'ni-i-t
659,840,ROOT,naX'ni,hear.III,naX'ni,nax̲'ni,567,842,ROOT;TR;3.II,naX'niyit,hear.III-TR-3.II,naX'ni-TR-3.II,nax̲'ni-i-t
661,406,ROOT;PL,Xbits'iixw,afraid.PL,Xbits'iixw.PL,x̲bits'iixw,163,405,ROOT,Xpts'exw,afraid,Xpts'exw,x̲pts'exw
662,407,ROOT;1SG.II,Xpts'ewi'y,afraid-1SG.II,Xpts'exw-1SG.II,x̲pts'exw-'y,163,405,ROOT,Xpts'exw,afraid,Xpts'exw,x̲pts'exw
664,147,ROOT;3.II,liluxwst,steal-3.II,liluxws-3.II,liluxws-t,42,146,ROOT,liluxws,steal,liluxws,liluxws
665,149,ROOT;3PL.II,liluxwsdiit,steal-3PL.II,liluxws-3PL.II,liluxws-diit,42,146,ROOT,liluxws,steal,liluxws,liluxws
666,148,ROOT;2PL.II,liluxwsisi'm,steal-2PL.II,liluxws-2PL.II,liluxws-si'm,42,146,ROOT,liluxws,steal,liluxws,liluxws
668,764,ROOT;3PL.II,wildigitxwdiit,war-3PL.II,wildigitxw-3PL.II,wildigitxw-diit,450,763,ROOT;SX,wildigitxwit,war-SX,wildigitxw-SX,wildigitxw-it
669,762,ROOT,wildigitxw,war,wildigitxw,wildigitxw,450,763,ROOT;SX,wildigitxwit,war-SX,wildigitxw-SX,wildigitxw-it
671,644,ROOT,Go'o,go.to,Go'o,g̲o'o,321,646,ROOT;3PL.II,Go'odiit,go.to-3PL.II,Go'o-3PL.II,g̲o'o-diit
672,645,ROOT;2PL.II,Go'osi'm,go.to-2PL.II,Go'o-2PL.II,g̲o'o-si'm,321,646,ROOT;3PL.II,Go'odiit,go.to-3PL.II,Go'o-3PL.II,g̲o'o-diit
674,974,ROOT;3.II,daha'wit,COM-go.home-3.II,di-ha'w-3.II,di-ha'w-t,702,973,ROOT,diha'w,COM-go.home,di-ha'w,di-ha'w
675,975,ROOT;3PL.II,daha'wdiit,COM-go.home-3PL.II,di-ha'w-3PL.II,di-ha'w-diit,702,973,ROOT,diha'w,COM-go.home,di-ha'w,di-ha'w
